ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,AnimalID
8826,,2014-04-14 16:45:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,White/Black,A676096
8827,Brownie,2014-09-11 11:24:00,Dog,Neutered Male,6 years,Beagle Mix,Red/White,A528524
8828,Gertrude,2015-01-24 18:26:00,Dog,Spayed Female,3 years,Boxer Mix,Brown/White,A695136
8829,,2014-04-25 14:41:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby/White,A677400
8830,Zoey,2014-06-07 11:59:00,Dog,Spayed Female,1 year,West Highland Mix,White/Brown,A680200
8831,Moose,2014-06-16 14:55:00,Dog,Spayed Female,2 years,Pit Bull Mix,Black/White,A680979
8832,Regina,2014-01-14 12:54:00,Dog,Spayed Female,5 months,Dachshund Mix,Black/Brown,A670479
8833,,2014-05-12 08:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black/White,A678582
8834,Sencha,2015-05-25 15:33:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Blue,A703171
8835,Jenna,2014-09-03 18:13:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Black/White,A684149
8836,Pepper,2014-01-03 18:46:00,Cat,Intact Female,6 months,Domestic Shorthair Mix,Black,A669597
8837,Coqueta,2014-10-14 18:19:00,Dog,Spayed Female,3 years,Labrador Retriever Mix,Black,A680081
8838,Dudley,2015-06-07 19:38:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Yellow/White,A696715
8839,Clementine,2014-10-16 08:58:00,Dog,Spayed Female,2 years,English Bulldog/Staffordshire,Blue/White,A685019
8840,Brownie,2014-04-28 10:31:00,Dog,Spayed Female,3 months,Labrador Retriever Mix,Red/Black,A674250
8841,,2015-08-22 14:38:00,Cat,Unknown,6 days,Domestic Shorthair Mix,Calico,A710358
8842,,2015-06-29 16:35:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black,A705854
8843,,2014-02-13 14:00:00,Dog,Intact Female,2 months,Chihuahua Shorthair Mix,Buff/White,A672601
8844,Lady,2015-11-23 00:00:00,Dog,Intact Female,5 years,Chihuahua Shorthair Mix,Tan/White,A716064
8845,Brentley,2015-08-18 17:36:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Brown Tabby/White,A709304
8846,,2013-12-03 15:47:00,Cat,Intact Female,1 year,Domestic Medium Hair Mix,Brown Tabby/White,A668323
8847,Missy,2014-01-10 13:46:00,Dog,Spayed Female,4 months,Yorkshire Terrier Mix,Blue/Tan,A670353
8848,Daisy,2014-09-24 11:08:00,Dog,Spayed Female,2 years,American Staffordshire Terrier Mix,Fawn/White,A688499
8849,,2014-06-20 18:29:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black/White,A681811
8850,,2014-05-31 12:52:00,Cat,Unknown,2 years,Domestic Shorthair Mix,Orange Tabby,A680239
8851,,2015-05-25 08:04:00,Dog,Intact Male,5 months,Cairn Terrier Mix,Buff/Cream,A703396
8852,Jupiter,2015-12-22 17:16:00,Dog,Neutered Male,2 years,Jack Russell Terrier Mix,White/Red,A717926
8853,,2016-02-12 18:47:00,Cat,Intact Female,7 years,Domestic Shorthair Mix,Black,A720294
8854,Beth,2013-10-10 15:00:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Torbie,A662196
8855,Lizzy,2015-02-25 12:48:00,Dog,Spayed Female,8 months,Pit Bull Mix,Brown Brindle,A697234
8856,Arnie,2014-10-30 14:05:00,Dog,Intact Male,2 years,Rat Terrier Mix,Black/Tan,A690817
8857,Tatiana,2014-07-25 16:46:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby,A661553
8858,,2015-06-25 17:41:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Blue,A705877
8859,Dot,2016-01-10 19:14:00,Dog,Intact Female,2 years,Great Dane Mix,White/Black,A718940
8860,Love,2014-02-11 11:03:00,Dog,Spayed Female,2 years,Dutch Shepherd Mix,Black/Black Brindle,A670393
8861,,2014-08-12 18:58:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Calico,A685579
8862,,2015-06-17 12:27:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby,A705340
8863,Jelly Bellie,2014-11-25 15:04:00,Dog,Intact Female,1 year,Shih Tzu Mix,Red,A692519
8864,Marley,2015-06-01 14:29:00,Dog,Intact Male,2 years,Chow Chow Mix,Red/Tan,A703503
8865,Dexter,2014-12-29 16:38:00,Dog,Neutered Male,2 years,Plott Hound Mix,Brown Brindle/White,A676312
8866,Emily,2015-03-27 11:57:00,Dog,Spayed Female,13 years,Jack Russell Terrier/Manchester Terrier,Black/Tan,A699431
8867,,2014-05-04 15:42:00,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Tan,A677222
8868,Ferris,2014-07-21 15:00:00,Dog,Neutered Male,2 years,German Shepherd Mix,Brown,A680970
8869,Kestrel,2016-02-15 10:50:00,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Black,A720325
8870,Petunia,2015-04-04 17:37:00,Dog,Spayed Female,2 months,Black/Tan Hound Mix,Black/Brown,A699562
8871,Midnight,2016-02-16 00:00:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Black,A718419
8872,Hazel,2014-02-03 18:58:00,Dog,Spayed Female,1 year,Australian Cattle Dog/Pit Bull,Blue/Tricolor,A671746
8873,Bruno,2014-01-09 17:38:00,Dog,Neutered Male,7 months,Boxer Mix,Brown/White,A670306
8874,Spot,2014-04-14 16:22:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby/White,A676411
8875,,2014-07-03 16:43:00,Dog,Neutered Male,6 years,Beagle/Australian Shepherd,Red/White,A682631
8876,,2015-09-16 14:42:00,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Brown Tabby,A712060
8877,Azul,2014-09-10 09:49:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue,A684184
8878,Pachangas,2015-10-31 11:46:00,Dog,Spayed Female,9 months,Miniature Poodle Mix,White,A714589
8879,Animal,2014-03-29 16:51:00,Dog,Neutered Male,1 year,German Shepherd Mix,Brown Brindle/White,A636746
8880,Eleanor,2015-10-21 13:40:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Cream Tabby,A712582
8881,Dixon,2015-10-17 17:21:00,Dog,Neutered Male,4 years,Pit Bull Mix,Blue/White,A672022
8882,,2015-04-15 16:38:00,Dog,Neutered Male,4 months,Black Mouth Cur Mix,Brown,A700263
8883,Brea,2014-04-04 15:26:00,Dog,Spayed Female,2 years,Pit Bull Mix,Brown Brindle/White,A667280
8884,,2014-03-18 15:01:00,Cat,Unknown,2 years,Domestic Shorthair Mix,Black,A674653
8885,Yolanda,2015-08-30 18:05:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Silver Tabby,A710362
8886,,2015-09-14 17:16:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black/White,A711943
8887,Depot,2013-11-17 12:54:00,Dog,Neutered Male,2 months,Rat Terrier Mix,Black/White,A667222
8888,Nugget,2015-11-14 14:05:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby,A715607
8889,Cashew,2014-03-28 19:16:00,Dog,Spayed Female,2 years,American Bulldog Mix,White/Black,A665350
8890,Laredo,2015-04-22 14:34:00,Dog,Intact Male,6 years,German Shepherd Mix,Sable,A700823
8891,Buzz,2015-07-23 16:30:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Orange Tabby,A707233
8892,,2013-12-12 18:16:00,Dog,Intact Male,1 month,Border Collie/Labrador Retriever,Black/White,A669010
8893,Pythagerus,2015-03-23 12:39:00,Dog,Spayed Female,11 years,Rottweiler Mix,Black,A609631
8894,,2014-09-12 15:49:00,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Blue/White,A687938
8895,Beau,2014-06-18 17:55:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Brown Tabby/White,A678816
8896,Walt,2014-06-23 13:37:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue,A680397
8897,Mico,2014-04-17 11:50:00,Dog,Neutered Male,2 years,Pit Bull Mix,White/Brown,A676896
8898,Xena,2015-03-24 17:18:00,Dog,Spayed Female,2 years,Pit Bull Mix,White/Brown,A698484
8899,,2014-06-28 12:05:00,Dog,Spayed Female,1 year,Boston Terrier,Black/White,A682055
8900,Olive,2015-07-18 14:47:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Calico,A707537
8901,Cassanova,2015-05-15 14:55:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Chocolate,A697837
8902,Toby,2015-10-18 17:41:00,Dog,Neutered Male,3 months,Dachshund/Chihuahua Shorthair,Brown/Black,A713759
8903,,2015-08-17 10:13:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Tortie,A710064
8904,,2015-10-07 09:00:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Brown Tabby/White,A713378
8905,Tulley,2013-10-13 17:12:00,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Tan/White,A664746
8906,Mr Pibbs,2014-09-25 17:14:00,Cat,Neutered Male,5 years,Domestic Shorthair Mix,White/Blue,A541057
8907,Bella,2015-05-10 14:53:00,Dog,Spayed Female,2 years,Pit Bull Mix,White/Brown,A701990
8908,Alita,2013-11-05 15:53:00,Dog,Spayed Female,2 years,Yorkshire Terrier Mix,Black/Silver,A665798
8909,Jules,2014-05-14 17:53:00,Dog,Spayed Female,1 month,Border Collie Mix,White/Brown Brindle,A677618
8910,Leo,2014-09-03 13:52:00,Dog,Neutered Male,8 months,Miniature Schnauzer/Miniature Poodle,Tan,A687255
8911,Skittles,2015-12-09 13:22:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Blue,A713168
8912,Eevee,2014-07-01 15:31:00,Dog,Spayed Female,11 months,Border Collie Mix,Black/White,A678945
8913,Tad,2015-05-10 16:10:00,Dog,Intact Male,2 years,Dachshund Mix,Red/White,A702106
8914,Nuve,2014-06-03 13:43:00,Dog,Spayed Female,5 years,Rat Terrier Mix,White/Black,A680433
8915,Malo,2015-06-07 18:16:00,Dog,Neutered Male,10 months,Labrador Retriever Mix,Black,A700407
8916,Midnight,2015-10-21 13:38:00,Cat,Spayed Female,4 years,Domestic Medium Hair Mix,Black,A712747
8917,,2015-04-21 12:26:00,Cat,Unknown,2 years,Domestic Shorthair Mix,Blue/White,A700891
8918,Camilla,2014-09-03 17:33:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Brown/White,A686561
8919,Bebie,2014-01-28 15:40:00,Dog,Intact Male,3 years,Chihuahua Shorthair/Pug,Tan/White,A671472
8920,Diesel,2015-04-23 15:11:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown/White,A693082
8921,Petra,2015-09-21 15:53:00,Cat,Spayed Female,1 year,Domestic Medium Hair Mix,Black,A709133
8922,Euchre,2015-07-30 13:57:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Gray,A708286
8923,Velma,2014-07-12 17:10:00,Dog,Spayed Female,1 year,Dachshund/Pit Bull,Black/White,A682852
8924,,2014-05-13 14:01:00,Dog,Neutered Male,9 months,Australian Shepherd/Collie Rough,Sable/White,A678395
8925,Ernie,2015-07-08 18:34:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Orange Tabby/White,A705105
8926,,2014-01-17 15:43:00,Dog,Neutered Male,5 years,Dachshund Mix,Black/Brown,A670527
8927,Chester,2014-12-04 15:43:00,Dog,Neutered Male,2 years,Rat Terrier Mix,White/Brown,A664931
8928,Quentin,2015-08-01 14:06:00,Cat,Neutered Male,3 months,Domestic Shorthair,Orange Tabby,A706261
8929,Gorda,2015-05-17 12:12:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan,A702786
8930,Jasper,2014-01-01 10:55:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,A667221
8931,Myles,2015-05-08 19:26:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown/Red,A697867
8932,,2015-11-13 13:25:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,A715724
8933,Sage,2015-08-18 13:39:00,Dog,Intact Female,10 years,Pit Bull Mix,Red/Red,A708294
8934,Addie,2014-11-26 13:55:00,Dog,Spayed Female,3 years,Miniature Pinscher/Chihuahua Shorthair,Tricolor,A689599
8935,,2014-10-12 14:22:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black,A689976
8936,Cane,2014-08-11 18:10:00,Dog,Neutered Male,4 years,Pit Bull Mix,White/Black,A683081
8937,,2015-03-26 18:09:00,Dog,Spayed Female,2 months,Labrador Retriever/Pit Bull,Black/White,A699106
8938,Emmie,2014-05-23 14:09:00,Dog,Spayed Female,11 months,Pit Bull Mix,Brown Brindle,A672489
8939,Charlie,2015-11-23 16:23:00,Dog,Neutered Male,3 years,Labrador Retriever Mix,Chocolate,A645383
8940,Sugar,2013-10-20 13:01:00,Dog,Spayed Female,6 months,Pit Bull Mix,White,A665250
8941,Dixie,2014-05-24 15:08:00,Dog,Spayed Female,1 year,Chihuahua Shorthair/Rat Terrier,Brown/White,A678567
8942,Bon Bom,2015-01-31 17:02:00,Dog,Neutered Male,2 years,Pit Bull Mix,White,A695591
8943,,2014-04-27 12:52:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,White,A677528
8944,Jessica,2015-08-07 12:38:00,Dog,Intact Female,1 week,Pit Bull Mix,Brown/White,A708802
8945,Lavender,2014-02-02 17:08:00,Cat,Spayed Female,5 years,Domestic Medium Hair Mix,Torbie,A593524
8946,Linus,2015-05-27 07:42:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,A701586
8947,,2015-12-01 17:42:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Orange Tabby,A714221
8948,Zoey,2015-10-18 15:49:00,Dog,Spayed Female,11 months,Pit Bull Mix,Blue/White,A705358
8949,Bevo,2014-08-28 17:26:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby/White,A685305
8950,,2013-11-29 16:12:00,Dog,Intact Male,6 months,Beagle/Rat Terrier,Black/White,A668201
8951,Molly,2014-10-19 16:30:00,Dog,Spayed Female,6 years,Yorkshire Terrier Mix,Brown/Silver,A680341
8952,Pushkin,2013-12-20 12:51:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby,A668550
8953,Pinto,2014-06-26 08:58:00,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,Tricolor,A681858
8954,,2014-08-12 09:00:00,Cat,Unknown,4 months,Domestic Medium Hair Mix,Orange Tabby,A685721
8955,,2013-10-28 15:52:00,Dog,Intact Female,1 year,Border Collie Mix,Tricolor,A666052
8956,Popeye,2014-11-22 14:08:00,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Brown/Tan,A692146
8957,Vicki,2016-01-23 13:53:00,Dog,Spayed Female,3 years,Basset Hound Mix,Black/Tan,A718967
8958,Faye,2015-03-08 18:24:00,Dog,Spayed Female,1 year,Catahoula Mix,White/Brown,A666598
8959,Arnold,2014-06-25 08:27:00,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Blue Tabby,A672158
8960,Zara,2015-08-03 14:24:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Brown Tabby,A707647
8961,Finn,2014-10-26 17:13:00,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Red,A690546
8962,,2015-05-17 09:00:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby/White,A702596
8963,Bruiser,2015-08-03 11:32:00,Dog,Neutered Male,5 years,Jack Russell Terrier Mix,White/Brown,A646896
8964,Rob,2014-11-21 11:22:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby/White,A688468
8965,Annabelle,2015-05-08 12:06:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby,A700127
8966,Dasher,2015-12-11 17:04:00,Dog,Neutered Male,2 months,Queensland Heeler Mix,Blue/White,A717407
8967,Bear,2016-01-27 13:37:00,Cat,Neutered Male,3 months,Domestic Medium Hair Mix,Black,A719513
8968,Willow,2014-01-08 18:36:00,Dog,Intact Female,8 months,Catahoula Mix,Tan/White,A670252
8969,Amelia,2014-01-01 17:18:00,Cat,Spayed Female,6 months,Domestic Medium Hair Mix,Tortie,A660347
8970,Marla,2013-12-04 12:04:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,White/Brown,A667336
8971,,2014-03-21 19:19:00,Dog,Neutered Male,2 years,Miniature Poodle Mix,White,A675020
8972,,2014-08-06 15:42:00,Cat,Intact Female,1 week,Domestic Shorthair Mix,Calico,A685368
8973,Brittany,2014-08-06 18:39:00,Dog,Spayed Female,2 months,Chow Chow Mix,Brown/Tan,A685226
8974,Abby,2015-05-17 15:23:00,Dog,Spayed Female,2 years,American Staffordshire Terrier Mix,Brown/White,A687895
8975,Adorbs,2015-11-23 17:32:00,Dog,Spayed Female,3 months,Yorkshire Terrier Mix,Black/Brown,A716335
8976,Snowflake,2014-11-18 17:26:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,White/Blue,A691202
8977,Hercules,2013-10-12 17:09:00,Dog,Intact Male,2 years,German Shepherd,Brown/Black,A664967
8978,Zena,2015-09-12 17:37:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,A708724
8979,Miss Kitty,2013-10-03 16:16:00,Cat,Spayed Female,8 years,Domestic Shorthair Mix,Brown Tabby/White,A664459
8980,Otis,2014-11-29 14:16:00,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Orange Tabby,A680250
8981,Geo,2014-11-10 19:44:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,A688966
8982,,2014-08-04 18:05:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black,A685251
8983,Sophia Loren,2014-06-21 13:05:00,Dog,Spayed Female,1 year,Australian Cattle Dog/Beagle,Tan/White,A655441
8984,Sadie,2014-08-21 17:29:00,Dog,Spayed Female,5 years,Miniature Poodle Mix,White,A685097
8985,Quimby,2015-05-22 11:10:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Black/White,A703199
8986,,2015-07-12 17:30:00,Cat,Unknown,1 month,Domestic Shorthair Mix,Black,A707356
8987,Rinne,2015-02-15 12:20:00,Dog,Spayed Female,1 year,Dachshund Mix,Tan/White,A696749
8988,Duke,2015-07-21 19:11:00,Dog,Neutered Male,5 months,Anatol Shepherd Mix,White/Brown,A707839
8989,Naomi,2015-09-13 13:23:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,White/Cream,A711399
8990,,2015-04-10 16:21:00,Dog,Intact Female,2 days,Pit Bull Mix,Blue/White,A700229
8991,Gambit,2015-01-04 14:40:00,Dog,Neutered Male,1 year,Boxer Mix,Brown Brindle,A694115
8992,Rex,2016-01-24 00:00:00,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Tan/White,A658784
8993,,2014-09-30 09:00:00,Cat,Intact Male,2 years,Maine Coon Mix,Brown Tabby/White,A689092
8994,,2014-09-29 13:08:00,Dog,Intact Female,1 month,Flat Coat Retriever/Pit Bull,Buff,A689065
8995,Josie,2015-09-21 12:04:00,Dog,Spayed Female,2 years,German Shepherd Mix,Black,A712147
8996,,2014-01-24 14:29:00,Cat,Intact Male,5 months,Domestic Shorthair Mix,Black,A671372
8997,,2013-10-16 18:41:00,Dog,Intact Male,1 week,Labrador Retriever Mix,Cream,A665369
8998,,2016-02-10 14:54:00,Cat,Intact Male,5 years,Domestic Shorthair Mix,Orange/White,A720287
8999,Blaze,2013-10-24 12:04:00,Dog,Neutered Male,3 years,Beagle Mix,White/Tan,A665865
9000,Cuddles,2015-09-19 12:15:00,Cat,Intact Female,6 years,Siamese Mix,Lynx Point,A711048
9001,,2015-10-08 13:52:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby,A709515
9002,Avatar,2014-12-18 16:58:00,Dog,Neutered Male,1 year,American Staffordshire Terrier Mix,Blue/White,A693484
9003,Mordie,2015-05-21 17:23:00,Dog,Neutered Male,1 year,Border Terrier Mix,Tan,A695368
9004,Frosty,2014-09-16 17:39:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Orange Tabby/White,A688007
9005,,2014-01-03 12:47:00,Dog,Spayed Female,1 year,Yorkshire Terrier/Miniature Poodle,White/Black,A669825
9006,Macie,2014-03-10 18:21:00,Dog,Spayed Female,1 year,Black Mouth Cur Mix,Fawn/Black,A652528
9007,,2014-06-18 09:00:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Tortie,A681414
9008,Paul,2014-03-04 11:04:00,Dog,Neutered Male,3 years,Bichon Frise Mix,White,A673347
9009,Annie,2015-05-14 17:01:00,Dog,Intact Female,2 years,Border Collie Mix,Black/White,A702074
9010,,2015-01-20 14:42:00,Dog,Intact Male,2 weeks,Border Collie Mix,Chocolate/Tan,A694843
9011,Wyatt,2015-08-23 18:03:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Orange Tabby,A708183
9012,,2015-05-23 17:57:00,Dog,Neutered Male,2 months,Cardigan Welsh Corgi/Australian Cattle Dog,Red/White,A703112
9013,,2013-10-06 15:45:00,Cat,Intact Female,1 weeks,Domestic Medium Hair Mix,Torbie,A664628
9014,Seymour,2014-02-06 12:44:00,Dog,Intact Male,6 years,Pit Bull Mix,White/Tan,A670532
9015,Grey Cat,2015-10-24 17:50:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby,A714501
9016,Sky,2015-09-10 17:02:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby,A709178
9017,Magnus,2014-01-20 15:03:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Cream Tabby,A671056
9018,Sandy,2015-08-30 00:00:00,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,Black/Buff,A710099
9019,,2015-07-24 09:00:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Brown Tabby,A708136
9020,Isis,2014-11-25 14:15:00,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Tortie,A692503
9021,Hershey,2014-06-03 12:08:00,Dog,Neutered Male,1 year,English Bulldog Mix,Brown Brindle/White,A679625
9022,X,2014-07-21 11:02:00,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Brown Tabby/White,A683218
9023,Leo,2015-07-19 12:52:00,Dog,Neutered Male,2 years,Cardigan Welsh Corgi Mix,Brown/White,A662729
9024,Cash,2015-12-20 17:02:00,Dog,Neutered Male,6 months,Plott Hound Mix,Brown Brindle/White,A717810
9025,,2014-10-29 18:37:00,Dog,Spayed Female,2 months,Catahoula/Pit Bull,Brown Brindle/White,A690739
9026,,2015-10-04 17:39:00,Dog,Spayed Female,3 months,Dachshund Mix,Black/White,A712934
9027,,2015-11-27 11:47:00,Cat,Intact Female,3 months,Siamese Mix,Lynx Point,A713811
9028,Chillon,2015-06-05 13:24:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,A703672
9029,Snookie,2016-02-09 12:44:00,Dog,Intact Female,3 years,Chihuahua Shorthair Mix,Brown,A719833
9030,Lark,2014-06-09 15:50:00,Cat,Intact Female,1 month,Siamese Mix,Flame Point,A680409
9031,,2014-12-04 17:25:00,Dog,Neutered Male,2 years,Beagle Mix,Tricolor,A692914
9032,Rocky,2014-09-10 17:50:00,Dog,Neutered Male,10 months,German Shepherd/Australian Cattle Dog,Red,A686966
9033,Betty Lou,2015-03-23 14:56:00,Dog,Spayed Female,2 months,German Shepherd Mix,Brown/Black,A695962
9034,Mittens,2013-10-10 18:17:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,A664503
9035,,2015-06-27 11:41:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,A702626
9036,Juji,2016-02-13 17:59:00,Dog,Neutered Male,3 years,American Bulldog Mix,Tan/White,A648550
9037,,2015-04-29 13:27:00,Cat,Neutered Male,2 years,Domestic Medium Hair Mix,Black,A700977
9038,Roxie,2015-02-07 19:20:00,Dog,Spayed Female,8 years,Chihuahua Shorthair/Smooth Fox Terrier,Brown/White,A696262
9039,,2014-09-22 16:47:00,Dog,Neutered Male,2 years,Miniature Poodle Mix,White,A688336
9040,,2014-01-03 18:08:00,Dog,Intact Female,10 months,Pit Bull Mix,White/Black,A670218
9041,Jewel,2015-06-26 17:23:00,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Tortie,A705321
9042,,2015-07-26 09:00:00,Cat,Intact Female,3 months,Domestic Shorthair Mix,Brown Tabby,A708299
9043,,2014-01-19 14:56:00,Dog,Neutered Male,13 years,Rat Terrier Mix,White/Black,A670726
9044,Shamrock,2014-06-11 15:06:00,Dog,Neutered Male,7 years,Pit Bull Mix,Tan/White,A675147
9045,Frida Kahlo,2015-06-25 15:50:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie,A703550
9046,Grayson,2015-08-11 14:36:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Blue,A708161
9047,Truffles,2014-01-16 13:18:00,Dog,Spayed Female,10 years,Beagle Mix,Tan/White,A670743
9048,Indigo,2013-12-10 14:00:00,Dog,Spayed Female,1 year,Australian Cattle Dog Mix,Blue Merle/White,A668538
9049,Tiger,2014-01-29 15:06:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Gray Tabby,A671446
9050,Sandy,2013-12-18 14:38:00,Cat,Intact Female,3 years,Domestic Shorthair Mix,Blue Tabby,A668055
9051,Skeeter,2014-01-10 14:05:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black,A670464
9052,Athena,2014-08-20 17:35:00,Dog,Spayed Female,9 years,Weimaraner Mix,Fawn,A686230
9053,,2014-06-27 09:00:00,Cat,Unknown,1 year,Domestic Shorthair Mix,Blue Tabby,A682329
9054,Jay Jay,2015-04-12 11:54:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,A700203
9055,Dotty,2015-02-02 14:56:00,Dog,Spayed Female,2 years,Australian Shepherd Mix,White/Black,A695802
9056,Cooper,2014-04-20 15:39:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan/White,A675632
9057,Junior,2014-06-28 13:20:00,Cat,Neutered Male,4 years,Domestic Longhair Mix,Blue,A680939
9058,Kilo,2015-11-13 11:53:00,Dog,Neutered Male,1 year,German Shepherd/Boxer,Brown Brindle/White,A715776
9059,,2014-11-24 09:00:00,Cat,Intact Male,6 months,Domestic Shorthair Mix,Black/White,A692610
9060,Camo,2014-09-23 14:41:00,Dog,Neutered Male,5 years,Catahoula Mix,Blue Merle,A688116
9061,Greta,2014-04-30 16:29:00,Cat,Intact Female,3 years,Domestic Longhair Mix,Blue Tabby,A676702
9062,Little Bit,2016-01-24 12:35:00,Dog,Spayed Female,2 years,Pit Bull Mix,Red/White,A719127
9063,Marmalade,2015-10-25 12:33:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Calico,A714203
9064,,2015-07-11 17:47:00,Dog,Neutered Male,3 years,Shih Tzu Mix,Tricolor,A707071
9065,,2014-03-20 18:37:00,Dog,Spayed Female,14 years,Border Collie Mix,White/Tricolor,A562649
9066,Mercury,2015-10-21 12:02:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Brown Tabby,A714073
9067,,2015-09-02 15:08:00,Dog,Neutered Male,8 years,Cocker Spaniel,Red,A626179
9068,Heidi,2014-12-20 11:14:00,Dog,Intact Female,3 years,Chihuahua Shorthair Mix,Tan/Black,A692628
9069,Lovely Boy,2014-06-05 09:50:00,Cat,Intact Male,12 years,Domestic Shorthair Mix,Black,A680623
