ID,AnimalID,MultipleIntakes,HasName,NameOccurrance,NameLen,year,month,hour,wday,qtr,day,AgeDays,IsMix,Cross,Miniature,Hairtype,IsShihTzu,IsAggressive,Intact,Sex,shelter_dist_0,shelter_dist_1,shelter_dist_2,shelter_dist_3,shelter_dist_4,shelter_dist_5,shelter_dist_6,shelter_dist_7,shelter_dist_8,shelter_dist_9,shelter_dist_10,Cat,Dog,Dark,Dark/Light,Dark/Medium,Light,Light/Dark,Light/Medium,Medium,Medium/Dark,Medium/Light,Tricolor,Domestic,Domestic Longhair,Domestic Medium Hair,Domestic Shorthair,Exotic,Herding,Hound,Non-Sporting,Pit Bull,Siamese,Sporting,Terrier,Toy,Working,Euthanasia Request,Owner Surrender,Public Assist,Stray,Aged,Feral,Injured,Normal,Nursing,Other,Pregnant,Sick
11134,A680546,1.0,0,0.0,0,2014.0,6.0,10.9166666667,2.0,2.0,4.0,730.0,1,0,0,0,0,0,2,2,454.0,39.0,160.0,32.0,98.0,153.0,897.0,22.0,1170.0,685.0,1865.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11135,A710032,1.0,1,0.00206536265338,5,2015.0,8.0,11.6666666667,6.0,3.0,16.0,60.0,0,1,0,0,0,1,2,2,343.0,98.0,179.0,19.0,75.0,182.0,787.0,35.0,1079.0,639.0,1727.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11136,A680214,1.0,0,0.0,0,2014.0,5.0,18.95,4.0,2.0,30.0,30.0,1,0,0,0,0,0,2,2,425.0,41.0,136.0,30.0,100.0,159.0,892.0,23.0,1174.0,632.0,1813.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11137,A671490,1.0,0,0.0,0,2014.0,1.0,14.4666666667,5.0,1.0,25.0,365.0,1,0,0,2,0,0,2,2,34.0,41.0,103.0,22.0,47.0,108.0,574.0,15.0,200.0,744.0,947.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11138,A712563,1.0,0,0.0,0,2015.0,9.0,12.7,4.0,3.0,25.0,1095.0,1,0,0,1,0,0,2,1,334.0,85.0,138.0,17.0,42.0,153.0,702.0,37.0,574.0,934.0,1514.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11139,A667941,1.0,0,0.0,0,2013.0,11.0,12.9833333333,0.0,4.0,25.0,180.0,1,0,0,0,0,0,2,2,139.0,80.0,111.0,9.0,35.0,96.0,415.0,2.0,548.0,339.0,890.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11140,A693335,1.0,1,0.000242983841575,6,2014.0,12.0,18.1666666667,4.0,4.0,5.0,365.0,1,0,0,0,0,0,1,2,177.0,61.0,109.0,30.0,61.0,220.0,969.0,35.0,1285.0,377.0,1666.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11141,A671765,1.0,1,0.000364475762362,5,2014.0,6.0,11.5666666667,4.0,2.0,27.0,365.0,1,0,0,5,0,0,1,2,431.0,84.0,150.0,21.0,111.0,163.0,938.0,24.0,1236.0,686.0,1932.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11142,A666542,1.0,1,0.000121491920787,5,2013.0,11.0,12.2666666667,6.0,4.0,3.0,730.0,0,1,0,0,0,1,2,1,108.0,49.0,76.0,5.0,27.0,85.0,322.0,10.0,444.0,238.0,685.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11143,A680003,1.0,1,0.00303729801968,5,2014.0,5.0,18.05,2.0,2.0,28.0,150.0,1,0,0,1,0,0,2,2,378.0,33.0,148.0,28.0,84.0,155.0,875.0,19.0,587.0,1133.0,1728.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11144,A705368,1.0,2,0.000121491920787,10,2015.0,6.0,14.8833333333,1.0,2.0,23.0,300.0,1,0,0,0,0,0,2,2,627.0,65.0,190.0,31.0,93.0,237.0,893.0,37.0,1260.0,913.0,2180.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11145,A471842,1.0,2,0.000121491920787,7,2014.0,11.0,13.3833333333,1.0,4.0,11.0,3285.0,1,0,0,1,0,0,1,1,254.0,62.0,116.0,16.0,43.0,216.0,1020.0,38.0,448.0,1317.0,1769.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11146,A709504,1.0,0,0.0,0,2015.0,8.0,11.0166666667,0.0,3.0,10.0,150.0,1,0,0,1,0,0,2,1,380.0,111.0,181.0,20.0,79.0,171.0,795.0,39.0,692.0,1084.0,1784.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11147,A689559,1.0,1,0.00206536265338,5,2014.0,10.0,11.4333333333,0.0,4.0,6.0,30.0,1,0,0,1,0,0,2,2,223.0,58.0,116.0,22.0,63.0,235.0,992.0,32.0,419.0,1322.0,1748.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11148,A673071,1.0,0,0.0,0,2014.0,2.0,13.7,2.0,1.0,19.0,90.0,0,1,0,1,0,0,2,1,50.0,28.0,90.0,24.0,54.0,114.0,629.0,14.0,811.0,192.0,1015.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11149,A690160,1.0,1,0.000364475762362,4,2014.0,10.0,12.4833333333,2.0,4.0,15.0,28.0,1,0,0,3,0,0,2,1,245.0,62.0,112.0,23.0,60.0,234.0,970.0,31.0,442.0,1295.0,1745.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11150,A710537,1.0,1,0.00255133033653,4,2015.0,8.0,13.4166666667,0.0,3.0,24.0,365.0,1,0,0,1,0,0,2,2,344.0,84.0,162.0,14.0,89.0,185.0,808.0,41.0,604.0,1123.0,1741.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11151,A674616,1.0,1,0.000242983841575,6,2014.0,3.0,16.9333333333,5.0,1.0,15.0,90.0,1,0,0,0,0,0,2,2,39.0,37.0,86.0,18.0,57.0,134.0,749.0,16.0,956.0,180.0,1147.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11152,A663999,1.0,0,0.0,0,,,,,,,-1.0,1,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11153,A666241,1.0,1,0.00510266067307,5,2013.0,10.0,13.2666666667,1.0,4.0,29.0,365.0,0,0,0,0,0,0,1,2,97.0,57.0,62.0,3.0,26.0,92.0,284.0,9.0,411.0,219.0,636.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11154,A707401,1.0,0,0.0,0,2015.0,7.0,12.9833333333,6.0,3.0,12.0,4745.0,1,0,0,1,0,0,1,2,498.0,83.0,155.0,23.0,98.0,192.0,887.0,40.0,759.0,1217.0,1986.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11155,A706406,1.0,1,0.000121491920787,5,2015.0,6.0,15.1166666667,6.0,2.0,28.0,2190.0,1,0,0,0,0,0,1,2,580.0,74.0,160.0,29.0,82.0,224.0,909.0,42.0,1257.0,843.0,2107.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11156,A716027,1.0,1,0.000121491920787,7,2015.0,11.0,11.3666666667,4.0,4.0,13.0,4380.0,1,0,0,0,0,0,1,1,360.0,101.0,146.0,16.0,40.0,157.0,659.0,22.0,878.0,623.0,1508.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11157,A687058,1.0,0,0.0,0,2014.0,8.0,15.6333333333,5.0,3.0,30.0,150.0,1,0,0,1,0,0,2,2,213.0,57.0,123.0,19.0,53.0,220.0,925.0,35.0,412.0,1233.0,1662.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11158,A676167,1.0,1,0.000364475762362,5,2014.0,4.0,16.2666666667,5.0,2.0,5.0,1095.0,1,0,0,0,0,0,1,2,60.0,37.0,112.0,14.0,57.0,126.0,791.0,18.0,223.0,992.0,1234.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11159,A689450,1.0,1,0.000121491920787,5,2014.0,10.0,11.4833333333,5.0,4.0,4.0,21.0,1,0,0,1,0,0,2,2,225.0,60.0,120.0,18.0,63.0,243.0,984.0,34.0,423.0,1324.0,1754.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11160,A718119,1.0,1,0.00206536265338,6,2015.0,12.0,16.1666666667,0.0,4.0,21.0,730.0,1,0,0,0,0,1,2,2,155.0,76.0,117.0,9.0,61.0,96.0,501.0,18.0,676.0,357.0,1043.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11161,A670575,1.0,1,0.00230834649496,6,2014.0,1.0,13.1166666667,4.0,1.0,10.0,60.0,1,0,0,1,0,0,2,2,35.0,40.0,103.0,12.0,43.0,101.0,509.0,9.0,190.0,662.0,854.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11162,A688576,1.0,1,0.000121491920787,6,2014.0,9.0,18.2,5.0,3.0,20.0,365.0,1,0,0,0,0,0,2,1,225.0,44.0,112.0,16.0,50.0,239.0,970.0,35.0,1294.0,397.0,1700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11163,A671488,1.0,1,0.000485967683149,8,2014.0,1.0,13.8833333333,5.0,1.0,25.0,7300.0,1,0,0,1,0,0,1,2,34.0,41.0,103.0,22.0,47.0,108.0,574.0,15.0,200.0,744.0,947.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11164,A718887,1.0,1,0.00242983841575,3,2016.0,1.0,19.1333333333,4.0,1.0,8.0,365.0,1,0,1,0,0,0,2,1,97.0,48.0,115.0,7.0,27.0,63.0,390.0,10.0,490.0,267.0,766.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11165,A706855,1.0,1,0.00121491920787,5,2015.0,7.0,11.2333333333,5.0,3.0,4.0,730.0,1,0,0,0,0,0,2,1,528.0,74.0,144.0,28.0,85.0,195.0,880.0,35.0,1195.0,774.0,1981.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11166,A661086,1.0,1,0.000485967683149,5,,,,,,,-1.0,1,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,A665082,1.0,1,0.00413072530677,4,2013.0,10.0,14.55,6.0,4.0,13.0,1095.0,1,0,0,0,0,1,1,2,46.0,20.0,37.0,1.0,31.0,54.0,179.0,6.0,270.0,104.0,378.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11168,A685301,1.0,1,0.000121491920787,7,2014.0,8.0,13.0666666667,1.0,3.0,5.0,730.0,1,0,0,0,0,1,2,2,292.0,59.0,140.0,22.0,74.0,188.0,940.0,31.0,1233.0,513.0,1761.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11169,A667330,1.0,1,0.000121491920787,8,2013.0,11.0,12.0,5.0,4.0,16.0,120.0,1,0,0,1,0,0,2,1,149.0,65.0,99.0,8.0,30.0,84.0,387.0,8.0,321.0,509.0,834.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11170,A708070,1.0,0,0.0,0,2015.0,7.0,12.0666666667,2.0,3.0,22.0,14.0,1,0,0,1,0,0,2,2,357.0,68.0,145.0,21.0,88.0,194.0,845.0,41.0,591.0,1168.0,1770.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11171,A677131,1.0,0,0.0,0,2014.0,4.0,18.0,5.0,2.0,19.0,730.0,1,0,0,0,0,0,2,2,104.0,40.0,112.0,13.0,63.0,133.0,816.0,15.0,1027.0,269.0,1314.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11172,A682128,1.0,0,0.0,0,2014.0,6.0,16.45,1.0,2.0,24.0,21.0,1,0,0,1,0,0,2,2,435.0,68.0,145.0,23.0,108.0,157.0,921.0,26.0,671.0,1212.0,1890.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11173,A695965,1.0,0,0.0,0,2015.0,1.0,14.6833333333,0.0,1.0,26.0,21.0,1,0,0,0,0,0,2,1,65.0,46.0,93.0,20.0,89.0,193.0,919.0,30.0,1231.0,224.0,1463.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11174,A713714,1.0,0,0.0,0,2015.0,10.0,13.7166666667,6.0,4.0,11.0,365.0,1,0,0,1,0,0,2,1,371.0,75.0,158.0,15.0,36.0,148.0,702.0,37.0,619.0,923.0,1550.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11175,A689699,1.0,1,0.000364475762362,6,2014.0,10.0,11.3333333333,2.0,4.0,8.0,28.0,1,0,0,1,0,0,2,2,228.0,62.0,117.0,22.0,66.0,235.0,998.0,33.0,429.0,1332.0,1770.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11176,A695004,1.0,0,0.0,0,2015.0,1.0,11.5,2.0,1.0,7.0,730.0,1,0,0,1,0,0,0,0,80.0,45.0,83.0,27.0,84.0,197.0,900.0,35.0,235.0,1216.0,1456.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11177,A673935,1.0,0,0.0,0,2014.0,3.0,17.9666666667,1.0,1.0,4.0,730.0,1,0,0,1,0,0,1,2,44.0,33.0,90.0,17.0,49.0,125.0,710.0,16.0,184.0,900.0,1098.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11178,A691813,1.0,1,0.0019438707326,3,2014.0,11.0,11.3333333333,0.0,4.0,10.0,730.0,0,1,0,1,0,0,2,1,261.0,65.0,119.0,15.0,43.0,213.0,1014.0,34.0,1304.0,460.0,1767.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11179,A694050,1.0,0,0.0,0,2014.0,12.0,11.7,4.0,4.0,19.0,7.0,1,0,0,0,0,0,2,2,133.0,54.0,124.0,36.0,90.0,212.0,936.0,39.0,1277.0,347.0,1634.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11180,A701292,1.0,0,0.0,0,2015.0,4.0,11.3833333333,0.0,2.0,27.0,4745.0,1,0,0,1,0,0,1,1,143.0,26.0,160.0,38.0,96.0,224.0,955.0,43.0,367.0,1318.0,1697.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11181,A577042,1.0,1,0.000485967683149,5,,,,,,,-1.0,0,1,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11182,A694011,1.0,1,0.000242983841575,5,2014.0,12.0,15.3666666667,3.0,4.0,18.0,1095.0,1,0,0,1,0,0,1,2,142.0,58.0,121.0,35.0,87.0,212.0,919.0,38.0,356.0,1256.0,1622.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11183,A675793,1.0,1,0.000728951524724,6,2014.0,4.0,12.1666666667,1.0,2.0,1.0,365.0,1,0,0,0,0,0,2,2,60.0,31.0,109.0,11.0,55.0,122.0,768.0,13.0,958.0,211.0,1185.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11184,A692876,1.0,1,0.000242983841575,11,2014.0,11.0,18.9166666667,2.0,4.0,26.0,730.0,1,0,0,1,0,0,1,1,209.0,45.0,111.0,26.0,60.0,219.0,1007.0,32.0,391.0,1318.0,1714.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
