ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8465,1.3906734753400087,0.23349112190771848,1.3565453570336103,0.089283643348608166,27.930006563663483
8466,11.952348649501801,0.19041650893632323,3.636731319129467,0.95684847887605429,14.263655036687851
8467,2.4799096416682005,0.52249204600229859,0.49943266063928604,0.091169075720245019,27.406996607780457
8468,10.850055083632469,0.38414143538102508,3.0684909708797932,5.5747345685958862,11.122577846050262
8469,2.6757625043392181,0.9461071128025651,2.2756069153547287,0.26651471387594938,24.836008846759796
8470,0.84068446327000856,0.090679875225760043,0.41136863268911839,0.16858234547544271,29.488685011863708
8471,1.7504891343414783,3.3576761782169342,1.0850354712456465,0.12463853813824244,24.68216073513031
8472,3.697124570608139,0.63335723523050547,0.59768620738759637,16.431814759969711,9.6400172561407089
8473,0.57806561980396509,0.084585901582613587,1.4749267846345901,0.15628829994238913,28.706133723258972
8474,27.402157843112946,0.25374688161537051,0.18475532741285861,0.13550012442283332,3.0238397438079119
8475,22.822012901306152,0.15787118056323379,1.3390148468315601,1.6853620838373899,4.9957391619682312
8476,15.619096398353577,0.10984538769116625,0.24236197886057198,12.386682689189911,2.6420134343206882
8477,23.674697160720825,0.23432011128170416,0.4679096145555377,0.8543133893981576,5.76876001060009
8478,17.272547870874405,0.12400651033385657,0.238908383063972,8.5716620832681656,4.7928749620914459
8479,0.50621906295418739,0.35354689159430563,1.2732200408354402,0.077900929434690624,28.78911280632019
8480,0.59804644668474793,0.11293602053774521,0.25528493756428361,0.049832344157039188,29.983900249004364
8481,21.049093544483185,0.11005646054400131,0.23432906996458769,4.9921646043658257,4.6143562197685242
8482,5.2558419331908226,0.16460895724594593,0.55999702028930187,23.638465046882629,1.381086865440011
8483,22.984870076179504,0.11493703431915492,4.283123005181551,1.1018237825483084,2.5152462497353554
8484,7.0892960280179977,0.45143279992043972,4.5223355293273926,8.6271151751279831,10.309820681810379
8485,25.050154387950897,1.0517183467745781,0.57723114360123873,0.30091457080561668,4.0199811868369579
8486,1.3697074614465237,0.1986164438421838,3.8311867490410805,1.0080360397696495,24.592453420162201
8487,14.601115107536316,0.15198756940662861,0.59419559687376022,2.4775576256215572,13.175143748521805
8488,0.86639686720445752,0.72473344439640641,0.33188152592629194,0.15520246006781235,28.921785771846771
8489,25.799903333187103,0.12069595890352502,0.50227446341887116,1.4659954309463501,3.1111308448016644
8490,2.5840960256755352,0.36342442245222628,0.72687948402017355,0.1167733563343063,27.208826661109924
8491,11.742961466312408,0.15043301758123562,0.30557596473954618,9.9107061177492142,8.8903233557939529
8492,19.096657931804657,0.11698021981283091,0.45043111126869917,3.1387708224356174,8.1971597671508789
8493,17.479846119880676,0.11776750156423077,0.60857344255782664,7.2708355933427811,5.522977352142334
8494,17.852525174617767,0.34365452651400119,3.144914910197258,0.87079064734280109,8.7881148904561996
8495,22.800663888454437,0.20419257949106395,2.5322719663381577,2.8336752168834209,2.6291961595416069
8496,24.870389878749847,0.082996839788393117,0.19655402330681682,1.4917018003761768,4.3583576157689095
8497,22.579819977283478,0.13892303116153926,0.4268885999917984,1.4634790392592549,6.3908894881606102
8498,10.960270762443542,0.37060769228264689,2.7185980975627899,12.292665928602219,4.6578572764992714
8499,17.303298473358154,0.26710715907393023,0.92518827924504876,4.7075457498431206,7.7968605160713196
8500,15.468305587768555,0.13220893184188753,1.0519184712320566,5.8398491442203522,8.5077180713415146
8501,9.6324040591716766,0.29639362834859639,0.80464769853278995,12.502572059631348,7.763982892036438
8502,12.222616717219353,0.23382783523993567,4.0733256489038467,2.4220974892377853,12.048132061958313
8503,20.845843434333801,0.095928712558816187,0.23977538896724582,7.349091112613678,2.4693617410957813
8504,16.111536294221878,0.22176430642139167,0.22047520289197564,0.19086111814249307,14.255363136529922
8505,4.9643723294138908,0.3116151595604606,1.7266430258750916,21.592201590538025,2.405167929828167
8506,19.19771283864975,0.13670823004213162,0.5134080876596272,7.5379529148340225,3.6142180189490318
8507,0.33525276492582634,0.16188533848617226,0.7675657388754189,13.975683465600014,15.759612619876862
8508,21.998341858386993,0.11788931937189773,0.33523929724469781,0.3207758255302906,8.2277535945177078
8509,2.3959041777998209,0.11855807746178471,1.4401287585496902,4.6530191116034985,22.392389923334122
8510,24.450555801391602,0.27949057694058865,0.30805894988588989,0.34380893688648939,5.6180854365229607
8511,3.9010351821780205,0.12182551063597202,2.8916317112743855,22.42930668592453,1.6562006380409002
8512,1.2206378295086324,0.36798151931725442,27.452795326709747,0.25150552322156727,1.7070796433836222
8513,8.0198232084512711,0.27301801519934088,3.141469806432724,2.1505642756819725,17.415124654769897
8514,2.1989759765565395,0.10577618516981602,0.79717006487771869,25.396941721439362,2.501136090606451
8515,0.78546830546110868,0.45714369940105826,0.39982710138428956,0.11764663571375422,29.239914357662201
8516,5.1592837497591972,0.90168773895129561,18.043833434581757,0.64670678833499551,6.2484883442521095
8517,1.3115587756037712,0.13519138842821121,0.49961840454488993,0.23666093358770013,28.816970527172089
8518,13.460059106349945,0.29122481355443597,1.1465528514236212,3.909117192029953,12.193045973777771
8519,16.611598819494247,0.36893644602969289,0.64050854695960879,2.897375013679266,10.481581091880798
8520,21.396337330341339,0.21940670255571604,0.44853231310844421,0.60598662868142128,8.3297371864318848
8521,10.195291191339493,0.2479104173835367,0.74843403324484825,1.1764801060780883,18.631884157657623
8522,17.108092695474625,0.42443236894905567,1.15878063486889,4.4358323439955711,7.8728619515895844
8523,0.76184227969497442,0.39594185911118984,28.232697188854218,0.12362277542706579,1.4858962446451187
8524,14.636783093214035,0.43261751136742532,1.8095521600916982,2.2587968446314335,11.862250030040741
8525,20.692525863647461,0.19560364587232471,1.0958342775702477,0.27984005550388247,8.7361962050199509
8526,14.616483628749847,0.16104561137035489,0.33822794537991285,7.8948806822299957,7.9893620908260345
8527,22.126183092594147,0.64895456191152334,0.55392567068338394,0.54781212564557791,7.1231242567300797
8528,0.26107956457417458,14.143146485090256,0.93309259135276079,0.16472038239589892,15.497960492968559
8529,15.927902489900589,0.17878701689187437,0.88927909173071384,1.1655198251828551,12.838511407375336
8530,11.646692603826523,0.13833941909251735,0.52347151003777981,0.3397395727224648,18.351756870746613
8531,1.3727700356394053,0.16490209149196744,1.7493528388440609,0.5250898995436728,27.187884867191315
8532,27.442275583744049,0.28098922711797059,0.25480444729328156,0.1232457515434362,2.8986849226057529
8533,17.309844106435776,0.13727040390949696,0.40855694422498345,6.8422419875860214,6.3020865768194199
8534,4.4533249288797379,0.19575163070112467,0.37066657189279795,1.2645248342305422,24.715731918811798
8535,23.243154346942902,0.11134956829482689,0.16760922130197287,1.1912066088989377,6.2866804972290993
8536,19.812631636857986,0.29980556608643383,0.44290273846127093,0.49089511251077056,9.953764796257019
8537,10.374494075775146,0.20858993800356984,0.33755047619342804,0.71202350873500109,19.367342323064804
8538,3.5097412467002869,0.14992423274088651,1.2627434134483337,0.25488309119828045,25.822708249092102
8539,15.965439558029175,0.12952514059725218,0.26901073008775711,5.82106102257967,8.8149633407592773
8540,15.612447440624237,0.13975862046936527,0.52090300433337688,9.3525052070617676,5.3743858486413956
8541,0.091033735952805728,0.38184183463454247,0.38312692986801267,0.055420354416128248,30.088576972484589
8542,20.851945221424103,0.11184848469565623,0.27713421080261469,4.4135718792676926,5.3455000817775726
8543,17.546467423439026,0.14253847245709039,0.80398939829319715,7.2780350744724274,5.2289699912071228
8544,18.996531009674072,0.12983196126879193,0.66306406818330288,7.2100528031587601,4.000520184636116
8545,3.3961765058338642,0.25637202925281599,4.4681194387376308,0.57505296752788126,22.304279625415802
8546,27.956744015216827,0.34319212916307151,0.15495336917228997,0.13255689520156011,2.4125532638281584
8547,13.879687964916229,0.24091173429042101,0.63876286172308028,8.9547723978757858,7.2858652025461197
8548,25.506216526031494,0.070727931379224174,0.179484945430886,1.2071981411427259,4.0363720916211605
8549,2.0479755941778421,0.83412852580659091,1.7396640116348863,0.57435040804557502,25.803881645202637
8550,21.2063267827034,0.67203586269170046,0.98883400950580835,0.15277999226236716,7.9800234287977219
8551,20.2312371134758,0.18609172594733536,2.1343103721737862,0.93682334944605827,7.5115371644496918
8552,1.2807733193039894,0.31310550030320883,0.36313764378428459,0.061164717742940411,28.981818675994873
8553,19.244441241025925,0.13135507225524634,0.25587726221419871,0.43616700172424316,10.932159394025803
8554,3.6731887608766556,0.12977734766900539,0.93460203427821398,22.525419175624847,3.7370124235749245
8555,1.3328558243811131,0.076510624785441905,0.49633750808425248,27.087497770786285,2.0067985616624355
8556,29.070290446281433,0.12689112714724615,0.17947332700714469,0.10846113634761423,1.5148839512839913
8557,12.306053072214127,0.18236922714277171,3.539238728582859,5.1700411811470985,9.8022976070642471
8558,19.18845009803772,0.50353719177655876,2.8014881759881973,0.50413481565192342,8.0023899227380753
8559,24.832832336425781,0.15774947765748948,0.24474490131251514,0.14655602164566517,5.6181173846125603
8560,9.2430913150310516,0.13597262382972986,0.63749044388532639,9.7687761187553406,11.214669063687325
8561,17.120467364788055,0.1546322857902851,2.3468679077923298,7.7443866729736328,3.6336459182202816
8562,1.7111817765980959,0.20244585257023573,0.63978687115013599,0.52448038384318352,27.922104835510254
8563,22.167445302009583,0.20417464361526072,0.25356463738717139,0.23027622641529888,8.1445389240980148
8564,20.145138442516327,0.11871931838686578,0.98152743279933929,1.4083984643220901,8.3462159633636475
8565,27.29929119348526,0.16243944218149409,0.51748755341395736,0.35236501786857843,2.6684173457324505
8566,29.367153465747833,0.13664777317899279,0.14804740832187235,0.13024675962515175,1.2179043535143137
8567,3.7654499933123589,0.24000826472183689,1.7458501644432545,18.451846301555634,6.7968454658985138
8568,24.697709918022156,0.10424112691543996,0.1899580811150372,0.7263745185919106,5.2817161381244659
8569,9.7576827108860016,0.29087787872413173,1.3476433930918574,13.365379691123962,6.2384161949157715
8570,19.15066209435463,0.13246678479481488,1.0996661223471165,2.8151392824947834,7.8020657151937485
8571,12.243621110916138,0.19847562909126282,0.32303562806919217,0.21161201398354024,18.023255616426468
8572,5.5436864420771599,0.38859160896390676,3.1974862590432167,15.792477190494537,6.0777586996555328
8573,23.080512940883636,0.15620677996776067,0.3282797746360302,1.2795054409652948,6.1554949358105659
8574,25.099359333515167,0.26430262590292841,0.22360319807194173,0.33457947918213904,5.0781556591391563
8575,19.433649122714996,0.23593368631554767,1.2615411756560206,2.853678286075592,7.2151981592178345
8576,19.431910634040833,0.11385442604660057,0.60913421586155891,0.56588870054110885,10.279212117195129
8577,5.7341967448592186,0.27062859223224223,4.697312094271183,2.2692950703203678,18.028567612171173
8578,6.768277533352375,0.1759555785683915,16.977401375770569,4.8369403183460236,2.2414249870926142
8579,6.5450806021690369,0.22775244503282011,5.234814740717411,1.0902270134538412,17.902124732732773
8580,3.1462593227624893,0.19147353491280228,1.3463891260325909,22.772058963775635,3.5438191890716553
8581,4.9100276678800583,0.12697080837097019,0.41997073870152235,0.24686017236672342,25.29617041349411
8582,1.208197558298707,0.065454442017653491,0.73600276373326778,28.260576903820038,0.72976846620440483
8583,14.590267509222031,0.15715991792967543,1.2090608831495047,2.3578618466854095,12.685649931430817
8584,18.557914912700653,0.1124947692733258,0.35222664522007108,1.3312976602464914,10.646066099405289
8585,3.2363911010324955,0.25789885967969894,3.7293077707290649,19.268232703208923,4.5081693530082703
8586,10.037098631262779,0.29730672528967261,4.3764522075653076,8.9424035847187042,7.3467388898134232
8587,19.442043095827103,0.29132936627138406,0.6345060933381319,0.37439650937449187,10.257724806666374
8588,6.3558080047369003,0.70788057614117861,1.8433506861329079,14.885192334651947,7.2077685296535492
8589,10.368813991546631,0.95379140600562096,4.6246148645877838,7.777743473649025,7.2750363051891327
8590,27.204846322536469,0.22491144435480237,0.24291219632141292,0.61179844662547112,2.7155315969139338
8591,20.477569818496704,0.13722288917051628,0.39311605878174305,3.5093326270580292,6.4827588498592377
8592,10.38084688782692,0.2683480343548581,0.81895194947719574,13.632346123456955,5.8995073065161705
8593,8.3819136172533035,0.19159937079530209,6.0986995100975037,12.869348973035812,3.4584387391805649
8594,0.85410338267683983,0.088309427781496197,1.266828766092658,0.22355125797912478,28.567207098007202
8595,18.549080222845078,0.11884576175361872,0.25278597651049495,2.2797127105295658,9.7995750904083252
8596,24.834689736366272,0.27932477579452097,0.98031481169164181,0.21267670096131042,4.6929941624403
8597,18.152961611747742,0.11751592656946741,0.25514613813720644,8.0737756639719009,4.4006003215909004
8598,16.756856828927994,0.196911500999704,0.47701267525553703,3.1701472103595734,10.399071723222733
8599,1.8026045020669699,0.45950641436502337,27.536192655563354,0.11485304971574806,1.0868433928117156
8600,19.406780660152435,0.14848488580901176,0.57484840601682663,6.9847100228071213,3.8851760849356651
8601,25.698009014129639,0.35545432660728693,0.43486513942480087,0.33503669500350952,4.1766346618533134
8602,4.7455989122390747,0.11755550772068091,3.4270637705922127,18.499856561422348,4.20992511510849
8603,23.067392587661743,0.15055282099638134,0.39549228642135859,0.19400456442963332,7.1925577521324158
8604,19.357682108879089,0.35163006605580449,0.35121631063520908,0.43271567299962044,10.506755650043488
8605,19.109169870615005,0.13615644290985074,1.2540276516228914,1.0741092571988702,9.4265368580818176
8606,0.20045763836242259,1.0359626961871982,0.96373201720416546,0.15609591174870729,28.643752098083496
8607,22.681438207626343,0.26324282155837864,0.51871781563386321,0.44407644984312356,7.0925244390964508
8608,18.614182233810425,0.12502946140011773,0.60689648520201445,4.5523854494094849,7.1015067249536514
8609,1.9012491330504417,0.49538986710831523,2.1891682669520378,0.23627152456901968,26.177921414375305
8610,1.2221912927925587,0.065162852348294109,0.46426669834181666,28.108296275138855,1.140083059668541
8611,3.1543281357735395,0.1337273531826213,0.72496164310723543,23.952262580394745,3.0347199663519859
8612,20.942249417304993,0.40567142656072974,0.43285282794386148,0.23299452499486506,8.9862316846847534
8613,18.011859476566315,0.12139297876274213,0.24089188559446484,8.5794793218374252,4.0463758334517479
8614,6.4828020110726357,3.2572683691978455,3.194183848798275,0.25861490529496223,17.807131052017212
8615,25.638835072517395,0.090943280083592981,0.35105163371190429,0.60292626055888832,4.3162438422441483
8616,0.40716026118025184,0.090997826482634991,0.21248969901353121,0.04419317161955405,30.24515962600708
8617,1.2978275129571557,0.66916032461449504,21.993096113204956,0.83871009945869446,6.201206162571907
8618,1.1707444600760937,0.1045764074078761,0.29604913596995175,28.315960228443146,1.1126700164750218
8619,12.703604191541672,0.12587477522902191,0.55168285965919495,1.5426716171205044,16.07616651058197
8620,0.10390916315373033,0.15959621756337583,0.39127689879387617,0.085801698471186683,30.259416103363037
8621,16.240054756402969,0.19892972777597606,7.7460453808307648,2.1379648558795452,4.6770054921507835
8622,11.760248996317387,1.8723981641232967,0.7173745958134532,0.21865911217173561,16.431318879127502
8623,1.2650440689176321,0.096364639670355245,0.44397611683234572,23.936679780483246,5.257935494184494
8624,4.7357043921947479,0.13033843110315502,0.47317389911040664,24.05311244726181,1.6076708398759365
8625,20.082083702087402,0.14359883390716277,0.95367979723960161,1.5462539475411177,8.2743836864829063
8626,26.662404954433441,0.064738335669972003,0.15160216274671257,0.78807795979082584,3.3331767246127129
8627,18.448713779449463,0.17784942535217851,1.9042430594563484,2.4205030128359795,8.0486909449100494
8628,3.7001257026568055,0.12155368505045772,20.478711098432541,3.426805667579174,3.2728039789944887
8629,0.72814343124628067,0.068311367620481178,1.0423174370080233,0.12485971138812602,29.036368250846863
8630,14.222785919904709,0.12451053503900766,0.32775043742731214,0.91362448688596487,15.411328375339508
8631,5.4401913583278656,0.13982235142611898,1.1724824663251638,19.309445083141327,4.9380586594343185
8632,1.3832150250673294,0.2243855947162956,0.54285602550953627,0.28967183548957109,28.559871733188629
8633,3.752176932990551,0.16630211728625,0.45880984561517835,24.838799774646759,1.7839110605418682
8634,3.8963594064116478,1.9178443979471922,20.23535093665123,0.92372986720874906,4.0267155468463898
8635,5.0376462712883949,0.17680434690555558,14.167212039232254,1.4819931350648403,10.136344760656357
8636,23.323847889900208,0.33366223680786788,1.4691164251416922,0.89332388155162334,4.9800493866205215
8637,26.423756122589111,0.24520538887009025,0.48651282116770744,0.16180617606732994,3.6827190481126308
8638,15.592796802520752,0.11701834038831294,0.36490440834313631,0.24316460266709328,14.682116061449051
8639,1.6186123341321945,0.1779359404463321,1.4654112905263901,0.29360991809517145,27.444430708885193
8640,8.2477421909570694,0.1455054244142957,1.5821159482002258,16.837340146303177,4.1872956454753876
8641,19.393215000629425,0.1506181241129525,0.66205435432493687,2.1636687442660332,8.6304437667131424
8642,11.79024538397789,0.19137455441523343,0.36795819294638932,13.808836430311203,4.8415854349732399
8643,8.5714273154735565,0.15524980664486066,0.40523575432598591,14.235545665025711,7.632541760802269
8644,16.842900812625885,0.12972269748570397,0.50512958690524101,6.1736721098423004,7.3485746830701828
8645,11.62127348780632,0.1063698623329401,0.18944571656174958,0.34066322445869446,18.742247313261032
8646,7.199426706880331,0.058239618316292763,0.19582513812929392,0.16258358652703464,23.383924782276154
8647,26.381195187568665,0.35963004874065518,0.37075477745383978,0.28600621991790831,3.6024136207997799
8648,26.953233182430267,0.095896427927073091,0.1793502673972398,0.59508903510868549,3.1764310412108898
8649,24.965916752815247,0.10694610100472346,0.48273225501179695,0.46446023788303137,4.9799447432160378
8650,0.094671607250347733,0.1575787072069943,0.54581152927130461,0.048835889174370095,30.153101980686188
8651,4.1501006558537483,0.12606247453368269,0.57731030974537134,23.512500822544098,2.6340256407856941
8652,2.5459466390311718,0.19795459194574505,1.156597001478076,0.21605214616283774,26.883449554443359
8653,7.4514416791498661,0.19287748174974695,0.4723081502597779,1.462366827763617,21.42100590467453
8654,23.126055389642715,0.15661024063592777,0.26506453251931816,2.3778966888785362,5.0743731483817101
8655,13.579725325107574,0.14131451142020524,1.4404914053156972,1.9364522248506546,13.902016460895538
8656,21.481532871723175,0.19799994863569736,1.2478946223855019,0.49086030595935881,7.5817122906446457
8657,24.41279149055481,0.10228852136060596,0.24567840620875359,2.8769153580069542,3.3623261153697968
8658,19.574587047100067,0.23408730886876583,0.26835006452165544,0.4624440879561007,10.460531651973724
8659,22.779764771461487,3.6859449036419392,0.29993336438201368,0.22507131577003747,4.00928570702672
8660,0.76686371490359306,0.14185742277186364,27.0764479637146,1.3991887420415878,1.6156420540064573
8661,0.90246248012408614,0.082527211547130719,0.27801063191145658,1.002187336795032,28.734812796115875
8662,0.92274436634033918,0.14095652516698465,0.53472911519929767,0.074061114602955058,29.327508687973022
8663,26.8857102394104,0.14716403011698276,0.31096226861700416,0.50861285254359245,3.1475508064031601
8664,9.5779335722327232,0.11961636538035236,0.2619920982979238,0.47088109003379941,20.569577097892761
8665,1.3388182055205107,1.753448536619544,12.347137480974197,0.57864142069593072,14.981954127550125
8666,9.846616193652153,0.5529818800278008,1.3609802145510912,0.32391196070238948,18.915509611368179
8667,25.356442272663116,0.13736150087788701,0.42012493219226599,0.4705999803263694,4.6154713407158852
8668,5.1302382424473763,0.14731796513660811,5.044113002717495,17.867716610431671,2.8106138557195663
8669,17.169835478067398,0.18284346113796346,0.43821116024628282,7.2635129988193512,5.945596918463707
8670,23.479353725910187,0.13385199604090303,0.41224818350747228,0.12765763167408295,6.8468878418207169
8671,24.261783063411713,0.29249030083883554,1.7262280397117138,0.56100441957823932,4.1584939286112785
8672,17.451383173465729,0.14427225466351956,0.41125496663153172,6.1348377168178558,6.858251541852951
8673,14.874967634677887,0.13761994056403637,0.3457572478801012,5.5405565276741982,10.101098760962486
8674,27.44324779510498,0.10761832445859909,0.20566846034489572,0.14794378564693034,3.0955212283879519
8675,9.3091397881507874,0.16539815545547754,0.36947739310562611,1.3636067323386669,19.792378187179565
8676,7.9804333671927452,0.30157961882650852,0.55952567374333739,11.186720788478851,10.971740648150444
8677,17.942849844694138,0.14070076009375043,0.60830947104841471,0.76010979991406202,11.548029482364655
8678,28.755468130111694,0.085325668333098292,0.1883828085847199,0.15274124941788614,1.8180823996663094
8679,12.258658677339554,0.12118046538671479,0.33131773490458727,15.825378388166428,2.4634650200605392
8680,25.769155263900757,0.10374615027103573,0.37488525360822678,0.25374519545584917,4.4984679594635963
8681,6.2098326683044434,0.2565288384212181,0.82339802384376526,7.6248129159212112,16.085427194833755
8682,14.159202814102173,0.73364968970417976,1.9036573451012373,7.1079682111740112,7.0955216288566589
8683,9.6354833543300629,0.13604696013499051,3.2286081537604332,1.3294459953904152,16.670415431261063
8684,28.035979330539703,0.16536219813860953,0.2654921873472631,0.15781621623318642,2.3753494694828987
8685,28.699250638484955,0.17860643530730158,0.18111099069938064,0.16846427472773939,1.7725674156099558
8686,0.094204643275588751,0.28851003479212523,0.51093627791851759,0.060119794361526147,30.046229004859924
8687,0.69888948276638985,0.70431168260984123,0.93521203380078077,0.55624175490811467,28.105344891548157
8688,26.675142168998718,0.13773589435731992,0.2229881338425912,0.3166829424444586,3.6474510803818703
8689,9.4168581068515778,0.18784159168717451,7.6754882633686066,7.0606492906808853,6.6591628789901733
8690,0.92805952299386263,0.33153888070955873,0.98833650536835194,0.10099378507584333,28.651071488857269
8691,0.14530237438157201,0.74067302234470844,0.41013769572600722,0.10000436921836808,29.603882670402527
8692,5.9446733631193638,0.089621032413560897,0.13076559244655073,0.52626590430736542,24.308674871921539
8693,13.342514127492905,0.32280923204962164,1.0595319727435708,5.7025763615965843,10.572568207979202
8694,5.8675244301557541,0.21095227543264627,3.1292028352618217,18.027873545885086,3.7644468769431114
8695,1.0812925975769758,0.14317115012090653,0.24223266588523984,0.070945325031061657,29.462358117103577
8696,23.749399900436401,0.094329739426029846,0.19551189593039453,3.2404245957732201,3.7203338332474232
8697,5.1542842946946621,0.090202089602826163,0.30629063560627401,0.29100167891010642,25.158221244812012
8698,9.0861112028360367,0.14140554584446363,0.53693585284054279,17.612698078155518,3.6228492856025696
8699,25.610489070415497,0.32693425100296736,0.16430896683596075,0.1513173938728869,4.7469502165913582
8700,3.0483994241803885,0.2695939177647233,18.677714973688126,3.9036677107214928,5.1006242074072361
8701,17.221914410591125,0.12817941280081868,0.20497606694698334,11.130955740809441,2.3139741197228432
8702,22.214794099330902,0.11897597636561841,0.30219717556610703,0.41730049811303616,7.9467322379350662
8703,15.615592777729034,0.11569115991005674,0.30319468420930207,0.38687733374536037,14.578644305467606
8704,14.728941828012466,0.26215105596929789,1.1509756445884705,2.3510986100882292,12.506833046674728
8705,19.664720058441162,0.10462772659957409,0.46250527445226908,5.0034289583563805,5.764717772603035
8706,0.14683375274762511,0.080681762367021292,0.42018226068466902,0.25433355174027383,30.097968816757202
8707,10.082989931106567,0.30352623225189745,1.9257824830710888,8.1608412563800812,10.526860252022743
8708,0.52198557055089623,0.5103390448493883,0.77008060645312071,0.4021234221290797,28.795471131801605
8709,27.700229167938232,0.16704854409908876,0.47032679617404938,0.15458327514352277,2.5078124143183231
8710,5.5341450572013855,0.28757045092061162,1.3077896665781736,0.99277529213577509,22.877719283103943
8711,26.247580766677856,0.34644498536363244,0.36947019025683403,0.2119112394284457,3.8245927058160305
8712,18.750696808099747,0.42223348177503794,0.6523660309612751,0.42036250175442547,10.754341304302216
8713,14.019828766584396,0.15624633556581102,0.55162492021918297,11.611912429332733,4.6603873819112778
8714,14.482159376144409,0.11545251763891429,0.3222786239348352,1.4048807360231876,14.675228595733643
8715,5.5265762135386467,0.12725546612637118,1.3751449072733521,21.475827872753143,2.4951953291893005
8716,24.561562299728394,0.11705554625950754,0.47065462730824947,0.30977381393313408,5.5409537553787231
8717,16.721818029880524,0.14774782571475953,2.5125886388123035,3.1694460362195969,8.4483993798494339
8718,22.097664535045624,0.14781970379408449,0.25309989007655531,3.1961499527096748,5.3052657246589661
8719,27.483905911445618,0.18917701754253358,0.23213553754612803,0.14083164662588388,2.9539498165249825
8720,0.39057979849167168,0.29783291532658041,1.8511625379323959,0.22784742037765682,28.232577502727509
8721,0.89120673108845949,0.36419032281264663,0.39173932932317257,0.057427564490353689,29.295435726642609
8722,4.2478451505303383,0.20855429756920785,4.8091338202357292,8.7229517102241516,13.011515289545059
8723,7.3114978820085526,0.16436280001653358,1.8477792516350746,13.72606098651886,7.9502989649772644
8724,18.753864049911499,0.24655839032493532,1.9593050815165043,0.30261382693424821,9.7376583218574524
8725,14.725128978490829,0.12916274162125774,0.81158890761435032,7.1311084777116776,8.2030107229948044
8726,0.61257511284202337,0.24286256893537939,1.0772934257984161,0.56244663707911968,28.504822552204132
8727,7.724416583776474,0.13435687034507282,0.81964256148785353,18.529225736856461,3.7923582643270493
8728,22.715618193149567,0.52759237354621291,1.1360719203948975,0.25378818553872406,6.3669296428561211
8729,4.6311526596546173,0.1184899665240664,0.44032127549871802,0.22982631536433473,25.580209732055664
8730,10.67524915933609,0.12869653984671459,0.38003739342093468,15.962869882583618,3.8531470820307732
8731,13.52400529384613,0.30733074818272144,3.95497927069664,2.1692013666033745,11.044483155012131
8732,18.860094130039215,0.12902009559911676,0.29501257371157408,7.010245144367218,4.7056277692317963
8733,11.668876871466637,0.13572491414379328,0.5217461846768856,16.216599732637405,2.4570521339774132
8734,20.141083061695099,0.20733006927184761,0.33704270981252193,0.50442367745563388,9.8101204931735992
8735,16.016807109117508,0.12798142826068215,1.409320255741477,9.1402153670787811,4.3056756928563118
8736,0.48982594162225723,0.88007366191595793,1.9414413142949343,0.14326543925562873,27.545393943786621
8737,4.5063715875148773,0.84993533231317997,23.608514666557312,0.17008596280356869,1.8650925979018211
8738,22.835477530956268,1.4013441167771816,0.99116621538996696,0.28257799334824085,5.4894344806671143
8739,7.0898393467068672,0.11808738822583109,0.71267366036772728,0.43514962925110012,22.644249975681305
8740,16.670875817537308,0.42019873228855431,2.2165541388094425,0.94144853204488754,10.750922501087189
8741,25.427588582038879,0.1094420108711347,0.44556265324354172,0.85201155487447977,4.1653950437903404
8742,19.192241370677948,0.17551622990868054,0.27294488123152405,2.795693926513195,8.5636037886142731
8743,2.5728169642388821,0.061019755565212108,0.16079459362663329,26.766491830348969,1.4388770731166005
8744,16.363290548324585,0.30209848505910486,0.79817402781918645,0.63140471978113055,12.905032515525818
8745,7.8577064424753189,0.59443373279646039,3.7642830684781075,10.706803008913994,8.0767737030982971
8746,0.75323205289896578,23.752443492412567,2.0177337806671858,1.1062472106423229,3.3703437075018883
8747,15.348459273576736,0.16380874864989892,0.38907200982794166,7.2382886409759521,7.8603717684745789
8748,9.511158287525177,0.12968756322516128,0.77379422169178724,16.585234194993973,4.0001257285475731
8749,28.37874048948288,0.13901333790272474,0.18581638508476317,0.2346217033918947,2.0618081800639629
8750,10.195537209510803,0.14679791594971903,7.2299597635865211,3.6968007162213326,9.730904147028923
8751,18.54537707567215,0.11126113924547099,0.28482505190186203,9.3773065060377121,2.6812304556369781
8752,22.429635167121887,0.12812638081959449,0.78708974830806255,0.84465367347002029,6.8104954063892365
8753,4.1946843042969704,0.16915808746125549,0.45999720366671681,0.22450969344936311,25.951650261878967
8754,0.45350687066093087,0.40790421143174171,0.26345649175345898,0.04640957780793542,29.828722774982452
8755,22.981260359287262,0.10644405399216339,0.29496763716451824,4.0462098196148872,3.5711183622479439
8756,24.439434170722961,0.58136782189831138,0.63528391066938639,0.21141867944970727,5.1324958279728889
8757,11.966681063175201,0.1573519438970834,0.6834881529211998,12.045875787734985,6.1466028019785881
8758,5.1397814303636551,1.6336820190772414,7.2473671436309814,0.47694002382922918,16.502229064702988
8759,7.5443914383649826,0.16368371102726087,0.51061730645596981,15.264708369970322,7.5165993124246597
8760,28.252774119377136,0.10961047204909846,0.35029882984235883,0.12246890645474195,2.164847195148468
8761,20.379018068313599,0.10596221953164786,0.20233280456159264,2.7511963881552219,7.5614906698465347
8762,23.085701525211334,0.16937558946665376,0.41213150275871158,0.45154087943956256,6.8812504932284355
8763,2.2311204615980387,0.10209511632274371,1.3873168155550957,25.320787906646729,1.9586796052753925
